prior_value,prior_mass,to_state,from_state,case_id
0.35982673663863679,0.97246614244451246,S09_05,S09_06,hidden-a-010
0.28355677395436868,1.1114324688719754,S01_03,S01_00,hidden-a-002
0.4395567118378535,3.7508080907613981,S04_00,S04_00,hidden-a-005
0.34063705470287486,7.3491943812061127,S09_05,S09_04,hidden-a-010
0.40349342910793229,3.3846258364150255,S01_03,S01_01,hidden-a-002
0.34995635388056495,0.97311899094891374,S12_01,S12_02,hidden-a-013
0.38679337543134096,1.0011203325615563,S13_04,S13_00,hidden-a-014
0.26152510159468068,0.99741236075212303,S10_05,S10_01,hidden-a-011
0.53988346762996842,4.0481752986004809,S13_01,S13_01,hidden-a-014
0.29594515659218901,1.094881435554276,S11_01,S11_00,hidden-a-012
0.39303753840657468,7.1665184551498751,S00_03,S00_02,hidden-a-001
0.26043579294368091,0.94825652940916383,S03_05,S03_02,hidden-a-004
0.38645371794682598,4.1067196640424015,S05_03,S05_03,hidden-a-006
0.41247637938467696,0.95592426777382777,S04_02,S04_05,hidden-a-005
0.31825914988712461,1.0396761879560887,S10_00,S10_03,hidden-a-011
0.27417371240250332,3.1667588772267479,S10_04,S10_02,hidden-a-011
0.39303753840657468,7.3978495653258323,S13_02,S13_01,hidden-a-014
0.31068166965984589,3.1636803429211944,S01_04,S01_02,hidden-a-002
0.29594515659218901,1.0210964613363245,S02_03,S02_00,hidden-a-003
0.28401002499251654,3.0608120552725402,S04_00,S04_04,hidden-a-005
0.29761310872732055,7.4001752291444269,S01_01,S01_00,hidden-a-002
0.34198203403626865,2.9327593863248724,S12_03,S12_01,hidden-a-013
0.2636784600078329,7.1179336474681092,S00_04,S00_03,hidden-a-001
0.2614037909900534,7.4537392274792449,S03_00,S03_01,hidden-a-004
0.35065856331359541,7.6161393703828182,S08_00,S08_05,hidden-a-009
0.30402820283723192,1.0832750941836791,S08_05,S08_02,hidden-a-009
0.39303753840657468,0.9673943922496715,S09_01,S09_02,hidden-a-010
0.34268984377769096,4.0932699613377004,S07_02,S07_04,hidden-a-008
0.33264745198178564,1.1151239412373435,S10_03,S10_05,hidden-a-011
0.33469424821190397,7.6172169630687732,S06_04,S06_03,hidden-a-007
0.26000078347594374,3.740874276439401,S11_05,S11_01,hidden-a-012
0.39923007119619591,0.97927952747108271,S03_00,S03_06,hidden-a-004
0.38008166851663078,1.0062154891032071,S06_00,S06_03,hidden-a-007
0.32675166596413513,1.0315656568185219,S06_02,S06_04,hidden-a-007
0.31193734178483046,7.2265208841100685,S00_01,S00_00,hidden-a-001
0.32542699965823235,1.0435839099114363,S04_03,S04_00,hidden-a-005
0.34995635388056495,1.0547024671491678,S07_04,S07_01,hidden-a-008
0.41725262212394226,1.0493202036613571,S11_05,S11_03,hidden-a-012
0.26367846000783285,7.6966983807380807,S01_00,S01_05,hidden-a-002
0.39875176782992899,1.0128703056497435,S12_04,S12_00,hidden-a-013
0.41743357376251894,0.98707036826462802,S03_03,S03_01,hidden-a-004
0.39831752321007008,0.98615404668948825,S09_03,S09_00,hidden-a-010
0.29054903102103735,8.033416253378082,S04_00,S04_05,hidden-a-005
0.33469424821190397,1.0552571053003472,S02_03,S02_04,hidden-a-003
0.39992102025826592,3.7370461540091542,S12_05,S12_05,hidden-a-013
0.26670672506004361,8.0995370855895228,S04_01,S04_00,hidden-a-005
0.40765974649143477,1.0299638581831925,S09_02,S09_05,hidden-a-010
0.26996382602492575,7.5923642422316284,S01_04,S01_03,hidden-a-002
0.32542699965823235,1.0462801201858209,S09_00,S09_01,hidden-a-010
0.31068166965984578,0.979428178949313,S09_06,S09_00,hidden-a-010
