case_id,cluster,exposure_weight,stress_score
hidden-a-004,31,0.83957446710814498,-1.4079518045500941
hidden-a-006,31,1.063915962314042,-1.2979788317393899
hidden-a-010,31,0.65967235484227182,-0.34803329777457082
hidden-a-005,52,1.2715569198542347,1.0372374519919019
hidden-a-004,17,0.99146587385597817,0.89041968850631059
hidden-a-007,52,0.51621505702954751,0.78976005729404053
hidden-a-007,17,1.3684943764345907,0.46744801508263994
hidden-a-003,45,0.5076717183245818,0.073713844111168894
hidden-a-008,52,0.68296021066132739,0.60002092049682532
hidden-a-004,24,1.4112649628512219,-0.37504838838904087
hidden-a-003,17,0.82281432057554305,0.9304249551478746
hidden-a-006,17,1.2640031268828293,0.6502293373497281
hidden-a-004,38,1.2247518983519214,-0.99572535464892908
hidden-a-001,45,1.2441508329383497,-0.50547041667250503
hidden-a-004,52,1.1117029546634596,1.0770439415333337
hidden-a-009,52,0.80477132769766557,0.38363676187731116
hidden-a-005,59,0.66431891340236771,0.23461209160908766
hidden-a-007,38,0.65655301599777638,-0.056868416188001994
hidden-a-001,52,0.64913385634600484,0.83973384988017052
hidden-a-006,59,0.84997999816645819,0.032988999264616146
hidden-a-008,17,0.56661064990762833,0.25960952614253635
hidden-a-002,24,1.0863920365348363,0.075962156465140707
hidden-a-005,17,1.1182008963280705,0.7947094860102133
hidden-a-006,24,0.68343142787301858,-0.76336585964599779
hidden-a-002,45,1.4186730552927505,-0.22199667426854336
hidden-a-009,38,0.95937093089476466,0.53155032433042193
hidden-a-005,24,0.51837402377581465,-0.58478697526369394
hidden-a-001,17,0.50456258433819401,0.83597215636977451
hidden-a-010,59,1.3734666058597527,-0.37055691713233285
hidden-a-005,38,1.3611910882312368,-0.70651092137360327
hidden-a-003,38,1.0894111373158604,-1.2325002138164458
hidden-a-010,24,1.2227555016292202,-0.95917807609258121
hidden-a-009,17,0.67558859077686606,0.041773474839352787
hidden-a-001,24,0.98472518742176995,0.28455469890547269
hidden-a-003,24,1.2087935466096886,-0.14934738102194589
hidden-a-005,45,0.84039866006157449,0.61680447475823064
hidden-a-002,38,0.9646816160038727,-1.3996792170546888
hidden-a-007,59,0.92510315269808008,-0.13923259610432448
hidden-a-002,17,0.65212493169356467,0.91182657603277106
hidden-a-003,59,1.3767534625416686,0.66655395610838275
hidden-a-002,59,1.2406763321573007,0.86557499511749425
hidden-a-003,52,0.9486676124476553,1.0556411763224895
hidden-a-005,31,0.96026788521166584,-1.3920656077321363
hidden-a-001,59,1.1239245344858482,1.0336698424460138
hidden-a-004,59,0.5162027838492379,0.45102743311393623
hidden-a-008,59,1.0792619460328703,-0.26957382644442557
hidden-a-007,45,1.1368751677061735,0.96924731132123465
hidden-a-008,31,1.3490496780923038,-0.90764527884834201
hidden-a-007,24,0.83016379401306917,-0.89784553571765235
hidden-a-006,45,0.98390465455727738,0.82483321354472716
hidden-a-003,31,0.69973306075971287,-1.3444863368515241
hidden-a-008,45,1.2413049617048912,1.0395827814586105
hidden-a-010,17,0.84518748155686974,-0.17027612907109418
hidden-a-010,45,0.55919224826566283,0.94336918978610229
hidden-a-009,24,1.1180923743267819,-0.99943203162914751
hidden-a-009,59,1.2059549697566236,-0.34859039987211082
hidden-a-002,52,0.81118305966777537,0.97457996235712985
hidden-a-008,38,0.83994166584553376,0.25648772443128998
hidden-a-008,24,0.96836582151386585,-0.97848184723649467
hidden-a-007,31,1.2303245439119728,-1.132508835687936
hidden-a-010,52,0.94865558324722787,0.1562863896503085
hidden-a-010,38,1.1325807350947523,0.74838884063416855
hidden-a-009,31,0.56093423601741144,-0.63968137142915993
hidden-a-004,45,0.67716627824091735,0.36023448443448336
hidden-a-001,31,1.3554482449389382,-1.0033112574327994
hidden-a-006,52,1.3860796163427047,0.93910601456800791
hidden-a-001,38,0.85459614915595694,-1.4851488734961271
hidden-a-009,45,1.4037921694343005,1.0307432418833322
hidden-a-006,38,0.53858856390935417,-0.3858128733416914
hidden-a-002,31,0.5333493894830369,-1.2062677986493038
