prior_mass,prior_value,case_id,from_state,to_state
1.014370425002429,0.4199153073471818,bank::18::78,node::M::05,node::L::05
2.7522744122798262,0.29707416655996521,bank::1f::71,node::M::0c,node::O::0c
7.8713002771787695,0.29761310872732055,bank::14::82,node::K::01,node::L::01
1.0192690730596741,0.36619795513101533,bank::13::83,node::P::00,node::M::00
1.0426829356824856,0.30339712849797429,bank::15::81,node::N::02,node::M::02
3.833569668216493,0.39817884099552103,bank::14::82,node::L::01,node::L::01
0.99905122671741686,0.27904131328647735,bank::16::80,node::P::03,node::K::03
1.0545617484776295,0.26996382602492575,bank::1c::74,node::L::09,node::Q::09
3.8883226669253963,0.46198203403626864,bank::1b::75,node::M::08,node::M::08
0.94686616109252186,0.41158329377124037,bank::17::79,node::P::04,node::N::04
1.1543128066514736,0.41988346762996842,bank::1b::75,node::K::08,node::O::08
4.1715343958663995,0.43068166965984578,bank::1d::73,node::M::0a,node::M::0a
2.9518780605352455,0.35852078600812315,bank::17::79,node::P::04,node::L::04
8.1264897586989395,0.41247637938467696,bank::20::70,node::P::0d,node::K::0d
7.7281778193577537,0.41894175714196907,bank::1e::72,node::O::0b,node::N::0b
3.6998546835997694,0.38024799471667231,bank::1b::75,node::P::08,node::P::08
1.015514336464908,0.36552786898794803,bank::19::77,node::L::06,node::O::06
4.2660102268616775,0.43696773466679478,bank::15::81,node::P::02,node::P::02
1.1033592673427339,0.41503999814197912,bank::1e::72,node::K::0b,node::N::0b
1.0275653053461162,0.39255892789750313,bank::17::79,node::K::04,node::O::04
3.9506300330297321,0.38166578166789467,bank::17::79,node::N::04,node::N::04
1.1275251175851362,0.3723879936493279,bank::1a::76,node::K::07,node::N::07
1.0003830597748098,0.41549565355552837,bank::20::70,node::O::0d,node::M::0d
0.97953963332838445,0.4121737467005035,bank::19::77,node::K::06,node::P::06
3.640137930601548,0.41161337420749727,bank::20::70,node::P::0d,node::P::0d
0.98658633605778467,0.3661979551310155,bank::1f::71,node::M::0c,node::P::0c
2.963729586597232,0.32675166596413513,bank::14::82,node::N::01,node::P::01
7.4979412973464665,0.41158329377124031,bank::1c::74,node::Q::09,node::K::09
3.1390894761059389,0.41924858845558965,bank::1d::73,node::P::0a,node::L::0a
7.5834937727628438,0.31825914988712461,bank::18::78,node::M::05,node::N::05
1.0990291137723669,0.40803492965028521,bank::1d::73,node::K::0a,node::N::0a
7.7582273137308455,0.26346919869838498,bank::1d::73,node::M::0a,node::N::0a
0.99827149261261872,0.38069291714978992,bank::18::78,node::O::05,node::N::05
7.1723370707196255,0.31193734178483046,bank::13::83,node::K::00,node::L::00
1.0188639028721997,0.26346919869838498,bank::19::77,node::N::06,node::M::06
1.0679057411082511,0.41905345871016003,bank::17::79,node::M::04,node::L::04
7.6972550355634546,0.26036509973548982,bank::1a::76,node::N::07,node::M::07
0.97318823437104374,0.38569574957279923,bank::1e::72,node::P::0b,node::M::0b
7.7032041834541305,0.40765974649143472,bank::17::79,node::O::04,node::P::04
0.97514956705938816,0.36552786898794803,bank::1d::73,node::K::0a,node::P::0a
2.7036007191220959,0.33335284777460034,bank::1c::74,node::K::09,node::M::09
3.8903248443959244,0.27858513521891354,bank::16::80,node::L::03,node::Q::03
0.9996792945313745,0.26996382602492575,bank::19::77,node::O::06,node::L::06
0.92603155819795768,0.31825914988712461,bank::13::83,node::L::00,node::Q::00
0.94353007707500447,0.41479160444197466,bank::16::80,node::O::03,node::P::03
4.1209044669335819,0.41189664766493017,bank::1a::76,node::M::07,node::K::07
1.0352031611267889,0.27417371240250332,bank::15::81,node::O::02,node::M::02
7.6092793900017845,0.41217374670050355,bank::1a::76,node::M::07,node::L::07
3.1939278707199534,0.49891189510830397,bank::1e::72,node::O::0b,node::O::0b
1.0009964155345963,0.41158329377124031,bank::13::83,node::Q::00,node::M::00
4.3054409292324731,0.38050471970932287,bank::1d::73,node::K::0a,node::K::0a
3.9246255779679076,0.41105136872458248,bank::19::77,node::K::06,node::K::06
0.98149849264386146,0.39923007119619591,bank::16::80,node::Q::03,node::K::03
0.91029048693835224,0.29054903102103735,bank::1f::71,node::N::0c,node::M::0c
3.772567614315069,0.39377388247314771,bank::13::83,node::N::00,node::N::00
3.1837530685489441,0.26932362754238776,bank::17::79,node::K::04,node::M::04
7.8666617309881257,0.34134511203874801,bank::14::82,node::L::01,node::M::01
0.93957442866102514,0.29647831112885042,bank::19::77,node::L::06,node::P::06
1.0281398435571316,0.3655278689879482,bank::1a::76,node::N::07,node::K::07
1.0758659442095686,0.26043579294368091,bank::17::79,node::O::04,node::L::04
0.93295052816710289,0.4177606001115981,bank::1c::74,node::O::09,node::N::09
7.3239884598725808,0.27341860462208789,bank::1c::74,node::K::09,node::L::09
0.99247099584215071,0.2636784600078329,bank::1c::74,node::N::09,node::M::09
0.98368447872529574,0.28895146541216421,bank::20::70,node::P::0d,node::N::0d
7.8356867302108162,0.28497870726528213,bank::15::81,node::K::02,node::L::02
3.8929763009544955,0.52306016539002531,bank::1c::74,node::O::09,node::O::09
0.9911465402540679,0.38008166851663094,bank::1d::73,node::M::0a,node::L::0a
0.9720899337744161,0.39356558097572819,bank::19::77,node::O::06,node::N::06
3.0918692015172282,0.40451799321783022,bank::1a::76,node::N::07,node::N::07
1.0714576964470093,0.4121737467005035,bank::1e::72,node::L::0b,node::M::0b
7.4519881718252705,0.35852078600812315,bank::13::83,node::Q::00,node::K::00
1.0840720188233333,0.35651739855502373,bank::17::79,node::P::04,node::O::04
1.0564151421056454,0.41759118486760688,bank::18::78,node::K::05,node::P::05
7.6556451519886437,0.38069291714978992,bank::1d::73,node::P::0a,node::K::0a
3.9068396781078429,0.49296947881934056,bank::19::77,node::M::06,node::M::06
7.4751101164644682,0.41247637938467702,bank::1f::71,node::N::0c,node::O::0c
2.8838468928828633,0.29707416655996521,bank::20::70,node::O::0d,node::K::0d
1.073942011612695,0.26645371794682599,bank::20::70,node::L::0d,node::P::0d
0.93407992935110018,0.27302865775842028,bank::1d::73,node::P::0a,node::O::0a
7.9885513753312596,0.27904131328647735,bank::1e::72,node::N::0b,node::M::0b
7.7785318266509158,0.41905345871016003,bank::1b::75,node::L::08,node::M::08
0.9561486619530285,0.31008986681358114,bank::16::80,node::K::03,node::N::03
7.3338997087519884,0.41924858845558965,bank::19::77,node::Q::06,node::K::06
4.265877949035997,0.45264745198178563,bank::14::82,node::P::01,node::P::01
3.9818013329793081,0.53549565355552842,bank::17::79,node::O::04,node::O::04
3.0144532321404425,0.3992300711961958,bank::19::77,node::N::06,node::P::06
4.2782949291860728,0.42459836453641181,bank::18::78,node::K::05,node::K::05
3.73085690365488,0.26308820064963545,bank::16::80,node::Q::03,node::O::03
0.89548358952181917,0.41549565355552842,bank::1c::74,node::P::09,node::L::09
0.91687616151984785,0.35720959904702526,bank::19::77,node::K::06,node::N::06
