stress_score,case_id,cluster,exposure_weight
-0.17027612907109418,bank::1c::74,300,0.79789856381063584
-1.4851488734961271,bank::13::83,333,0.81030711353750362
1.0307432418833322,bank::1b::75,344,1.3999451060617383
0.93910601456800791,bank::18::78,355,1.3604949012671019
0.74838884063416855,bank::1c::74,333,1.1226046601981976
-0.90764527884834201,bank::1a::76,322,1.3842189719523492
0.91182657603277106,bank::14::82,300,0.66727714355158663
0.9304249551478746,bank::15::81,300,0.83306633909123651
0.38363676187731116,bank::1b::75,355,0.80780403792818734
0.60002092049682532,bank::1a::76,355,0.67398731215220098
1.0336698424460138,bank::13::83,366,1.0854269569803323
0.075962156465140707,bank::14::82,311,1.1208741640872544
-1.3444863368515241,bank::15::81,322,0.68598544700462949
0.45102743311393623,bank::16::80,366,0.51044900914084967
0.23461209160908766,bank::17::79,366,0.71548904815329206
0.89041968850631059,bank::16::80,300,0.99144304397362726
-1.0033112574327994,bank::13::83,322,1.3649954822914558
1.0395827814586105,bank::1a::76,344,1.2590893080104457
-1.2325002138164458,bank::15::81,333,1.0646237950798689
-0.76336585964599779,bank::18::78,311,0.64262148093203553
-0.37504838838904087,bank::16::80,311,1.340668894086269
0.25960952614253635,bank::1a::76,300,0.55600803216889372
-0.63968137142915993,bank::1b::75,322,0.52621253191746897
0.83973384988017052,bank::13::83,355,0.71066745619492622
-1.2062677986493038,bank::14::82,322,0.50572417206020426
0.25648772443128998,bank::1a::76,333,0.85666903856357568
-1.3996792170546888,bank::14::82,333,0.96994496772633154
0.032988999264616146,bank::18::78,366,0.81445396033930206
1.0372374519919019,bank::17::79,355,1.2448434521738005
-0.14934738102194589,bank::15::81,311,1.2144935984125138
-0.34803329777457082,bank::1c::74,322,0.64789633143105096
0.94336918978610229,bank::1c::74,344,0.53359865848368571
0.53155032433042193,bank::1b::75,333,0.9750168012598871
-0.056868416188001994,bank::19::77,333,0.68402849426563161
1.0556411763224895,bank::15::81,355,0.93470583890143522
-0.37055691713233285,bank::1c::74,366,1.3477267000593949
0.46744801508263994,bank::19::77,300,1.3845622074658881
-0.99572535464892908,bank::16::80,333,1.2613107384483411
0.073713844111168894,bank::15::81,344,0.55361749882861622
-0.70651092137360327,bank::17::79,333,1.3563371372900048
-1.2979788317393899,bank::18::78,322,1.0698307941200775
0.1562863896503085,bank::1c::74,355,0.94816842824274916
0.28455469890547269,bank::13::83,311,0.94494728138183293
0.7947094860102133,bank::17::79,300,1.1256499653365351
0.61680447475823064,bank::17::79,344,0.84139947579911323
-0.97848184723649467,bank::1a::76,311,0.98908748757861942
-0.95917807609258121,bank::1c::74,311,1.2123581661961425
1.0770439415333337,bank::16::80,355,1.086822649092382
0.83597215636977451,bank::13::83,300,0.53251921833331906
-0.3858128733416914,bank::18::78,333,0.57792816029271921
0.86557499511749425,bank::14::82,366,1.2664013843223489
-0.58478697526369394,bank::17::79,311,0.55463073430003018
-0.13923259610432448,bank::19::77,366,0.93334781944154899
-0.89784553571765235,bank::19::77,311,0.85998474446883511
0.82483321354472716,bank::18::78,344,0.9276090648974421
-0.26957382644442557,bank::1a::76,366,1.0708159172615259
-1.3920656077321363,bank::17::79,322,0.95943773291431822
-1.132508835687936,bank::19::77,322,1.2795014904832407
0.041773474839352787,bank::1b::75,300,0.64589703265585907
-0.34859039987211082,bank::1b::75,366,1.2504443349050942
0.66655395610838275,bank::15::81,366,1.3894601001346942
-0.50547041667250503,bank::13::83,344,1.279301043495882
0.6502293373497281,bank::18::78,300,1.2751026283412032
0.78976005729404053,bank::19::77,355,0.5518165746965854
-0.22199667426854336,bank::14::82,344,1.4022633810486833
-1.4079518045500941,bank::16::80,322,0.80559482591006781
-0.99943203162914751,bank::1b::75,311,1.0755996431648209
0.96924731132123465,bank::19::77,344,1.1342326496843746
0.97457996235712985,bank::14::82,355,0.79801531314192664
0.36023448443448336,bank::16::80,344,0.69380449256235377
