case_id,policy_id,cluster,event_id,state_id,next_state,reward,cost,target_prob,behavior_prob,noise_a,source_id
support-boundary-010,P1,45,event::09:0:4:3:5,S09_03,S09_03,0.87351249882147131,0.27638820105960465,0.81554851711168752,0.28780974092274186,-682.123533914,noise::4571823743
support-boundary-009,P1,31,event::08:0:2:1:4,S08_01,S08_03,0.36761822716762182,0.2351973928009658,0.31307942121973525,0.41991924762068245,-350.433308695,noise::0110445802
support-boundary-004,P3,59,event::03:2:6:4:6,S03_04,S03_05,0.94070286685489879,0.26989862432657841,0.76434042718153894,0.59582437998542936,-161.751019173,noise::5930012456
support-boundary-009,P3,31,event::08:2:2:1:3,S08_01,S08_01,0.8671689268563858,0.21680549573635513,0.14706559161719587,0.71814450218875969,460.228903178,noise::4616775615
support-boundary-008,P3,17,event::07:2:0:3:4,S07_03,S07_00,0.82483552355812351,0.26308082145713291,0.23473209915853985,0.46984689332798157,144.91056274,noise::9030715640
support-boundary-007,P1,31,event::06:0:2:1:3,S06_01,S06_02,0.65522689481553498,0.22097816254769451,0.94661077638603341,0.36647953907819736,-429.952258738,noise::8000201394
support-boundary-010,P1,38,event::09:0:3:2:3,S09_02,S09_03,0.65185799309598957,0.23334706880852976,0.41132894418690991,0.29719405056317411,-172.226931545,noise::8864908577
support-boundary-004,P3,31,event::03:2:2:2:1,S03_02,S03_03,0.39759448092255506,0.24571948499303434,0.69655144686597859,0.65826363287650191,539.993493199,noise::0427679282
support-boundary-009,P1,52,event::08:0:5:2:2,S08_02,S08_04,0.68712580118891342,0.26603921503397765,0.48228216229387211,0.53787827580300374,-614.951913967,noise::7497300892
support-boundary-004,P2,59,event::03:1:6:5:3,S03_05,S03_01,0.87049456668658964,0.28931492306439577,0.92469397356630667,0.71963537137204237,-846.44863209,noise::1330314018
support-boundary-005,P2,24,event::04:1:1:1:1,S04_01,S04_03,0.34536792143559569,0.22901705340521541,0.65104775010727667,0.51859812554619478,-841.323056386,noise::1176268585
support-boundary-008,P4,45,event::07:3:4:1:6,S07_01,S07_03,1.3320530110601958,0.23329795219384122,0.30092105402159153,0.22339897427725641,-722.863185383,noise::2497424078
support-boundary-005,P4,59,event::04:3:6:0:6,S04_00,S04_02,1.1709302592418411,0.21803751423149548,0.5065797501610676,0.51560184815667265,573.658083177,noise::1964837983
support-boundary-003,P1,24,event::02:0:1:0:6,S02_00,S02_05,0.56373895016652109,0.2128608188948245,0.36555699655580082,0.3022679609906383,-661.666476127,noise::5499468786
support-boundary-005,P3,52,event::04:2:5:3:2,S04_03,S04_05,0.93283074193911786,0.28026259737330206,0.88338809248151406,0.25895905280606868,605.951649971,noise::9634882572
support-boundary-002,P2,31,event::01:1:2:5:5,S01_05,S01_01,0.18665520766925911,0.29714680165828505,0.45830914192007244,0.42987274496818528,-39.6939289298,noise::3004423933
support-boundary-010,P1,38,event::09:0:3:4:3,S09_04,S09_00,0.91780844097930714,0.26622525610841041,0.091276378646294426,0.43481028017463413,591.599150928,noise::9976562403
support-boundary-001,P4,17,event::00:3:0:2:5,S00_02,S00_02,1.1372195294281833,0.26948752798739134,0.160095643708458,0.39804580810818402,-791.856220458,noise::0564264143
support-boundary-005,P4,45,event::04:3:4:2:4,S04_02,S04_02,1.0157339783774049,0.25318969104208755,0.78429415594740748,0.60811035674810687,48.6276884872,noise::8681901530
support-boundary-004,P3,52,event::03:2:5:2:1,S03_02,S03_03,1.1690202947591111,0.25691337154438482,0.33360822744797686,0.13355043534618591,834.286204088,noise::7567327943
support-boundary-003,P4,31,event::02:3:2:0:6,S02_00,S02_02,0.31189916909691495,0.21621597554513958,0.052055577364154837,0.31269912537029165,-112.936773502,noise::7030950965
support-boundary-007,P2,59,event::06:1:6:5:0,S06_05,S06_05,0.90256958274380217,0.28005456515900984,0.80100279514050077,0.66870698323166011,58.929234961,noise::0315180054
support-boundary-005,P4,45,event::04:3:4:3:2,S04_03,S04_05,1.1220929192045133,0.27324286378370133,0.37889744325563474,0.68989595164407835,-326.240870247,noise::2918403018
support-boundary-010,P3,59,event::09:2:6:1:5,S09_01,S09_02,0.76127065922803816,0.23732229628241985,0.079011243729040836,0.42220079415506262,58.4477495337,noise::0342763437
support-boundary-002,P4,52,event::01:3:5:0:4,S01_00,S01_02,1.4726705489138052,0.21431381830252857,0.21302277302301798,0.30786027214753936,821.871979779,noise::1492778864
support-boundary-010,P2,52,event::09:1:5:1:4,S09_01,S09_03,0.52237933753361332,0.22927020314127292,0.054893018302150862,0.090964858106123175,-941.471237106,noise::1782549486
support-boundary-005,P4,59,event::04:3:6:6:2,S04_06,S04_01,1.1567590353679955,0.32046023868278461,0.077948991261937245,0.44495117802687956,24.5003985238,noise::8119342801
support-boundary-002,P3,17,event::01:2:0:0:3,S01_00,S01_03,0.95815696476963252,0.21576998665687,0.45645670850306219,0.068602637814245471,772.874078329,noise::9132232523
support-boundary-005,P4,31,event::04:3:2:6:2,S04_06,S04_01,0.21679346765833177,0.32591973484576614,0.36081068977139147,0.56786198605237015,-372.036796524,noise::0300148642
support-boundary-007,P3,59,event::06:2:6:0:1,S06_00,S06_01,0.56236541403583096,0.22213444774071919,0.57438643645035736,0.13696601417578821,-811.074703,noise::5364812515
support-boundary-008,P2,52,event::07:1:5:4:0,S07_04,S07_04,0.96357418099852787,0.26302241762960171,0.89271965463757996,0.15666410811195608,-60.0473471343,noise::3242272547
support-boundary-002,P2,31,event::01:1:2:2:3,S01_02,S01_04,0.30885978149300919,0.24771948638928032,0.92253117690600062,0.65919655695486024,-928.295395694,noise::3309606066
support-boundary-009,P2,45,event::08:1:4:3:0,S08_03,S08_03,1.406314383104299,0.26476184891900972,0.43801063819811525,0.14671243506561202,127.032854958,noise::7595360844
