case_id,from_state,to_state,prior_mass,prior_value
support-boundary-002,S01_02,S01_02,4.2592677252116831,0.53914865972987058
support-boundary-006,S05_04,S05_03,0.98009692918178404,0.38069291714978992
support-boundary-003,S02_00,S02_02,3.1713066957146596,0.26030683129313276
support-boundary-009,S08_04,S08_04,3.8944657404976315,0.53158329377124036
support-boundary-001,S00_01,S00_04,0.94053678885986436,0.4199153073471818
support-boundary-009,S08_05,S08_00,3.0896778269699681,0.35065856331359541
support-boundary-007,S06_02,S06_04,2.8960374022622517,0.26152510159468068
support-boundary-001,S00_05,S00_05,3.7956951102225607,0.46862029218395557
support-boundary-010,S09_01,S09_00,1.0382552923666166,0.32542699965823235
support-boundary-001,S00_03,S00_00,1.0289918631900417,0.41905345871016009
support-boundary-010,S09_03,S09_02,1.117628344420593,0.2636784600078329
support-boundary-003,S02_01,S02_03,3.1106403992453524,0.41189664766493017
support-boundary-009,S08_05,S08_04,0.98589406397408519,0.2953558182970577
support-boundary-005,S04_06,S04_05,0.99755748056744264,0.28549489875556
support-boundary-002,S01_03,S01_03,4.4009808707113507,0.3861779662709755
support-boundary-005,S04_05,S04_03,0.99049057960481524,0.41158329377124037
support-boundary-002,S01_02,S01_04,3.1309242249506815,0.31068166965984589
support-boundary-010,S09_01,S09_05,1.0539054674721944,0.26617796627097545
support-boundary-007,S06_05,S06_02,0.96893121404586791,0.41994475109983342
support-boundary-003,S02_05,S02_02,0.99906135929557827,0.39356558097572814
support-boundary-004,S03_02,S03_05,0.98200113351709661,0.26043579294368091
support-boundary-010,S09_00,S09_01,7.4893418637085221,0.27341860462208789
support-boundary-002,S01_04,S01_05,7.3931870139264895,0.41994475109983342
support-boundary-003,S02_01,S02_04,1.0781584184066291,0.4121737467005035
support-boundary-010,S09_02,S09_00,0.98794881847067495,0.41988346762996842
support-boundary-005,S04_03,S04_04,7.4977315748070135,0.30402820283723203
support-boundary-010,S09_00,S09_05,1.0459483796304057,0.38008166851663078
support-boundary-005,S04_06,S04_00,7.1822346770636774,0.40873294518851977
support-boundary-008,S07_02,S07_05,0.99212093175469551,0.29054903102103735
support-boundary-007,S06_03,S06_00,1.1136963766133414,0.38008166851663078
support-boundary-006,S05_05,S05_02,1.182614590112061,0.4177606001115981
support-boundary-005,S04_05,S04_06,7.2968763227490001,0.26001804551415914
support-boundary-008,S07_03,S07_03,3.1813941391566876,0.40451799321783022
support-boundary-010,S09_05,S09_03,1.1536141168726131,0.34862029218395557
support-boundary-010,S09_02,S09_01,1.0535790315531028,0.39303753840657468
support-boundary-007,S06_04,S06_01,1.0384752109729394,0.26996382602492575
support-boundary-001,S00_04,S00_00,0.88213526051099656,0.34198203403626865
support-boundary-009,S08_04,S08_02,0.91000683959374773,0.35852078600812298
support-boundary-008,S07_02,S07_00,4.384981086387147,0.41189664766493017
support-boundary-006,S05_00,S05_02,3.0372120603238617,0.27817884099552104
support-boundary-001,S00_01,S00_03,2.7967034239587223,0.39255892789750313
support-boundary-001,S00_06,S00_04,0.96119545523803895,0.28895146541216421
support-boundary-005,S04_00,S04_00,3.6829238690687864,0.4395567118378535
support-boundary-006,S05_00,S05_05,1.0818874363143522,0.41759118486760688
support-boundary-006,S05_04,S05_00,3.127006027617492,0.27377388247314771
support-boundary-001,S00_05,S00_03,0.96460572310455373,0.41549565355552837
support-boundary-003,S02_04,S02_02,1.0415423047414336,0.27417371240250332
support-boundary-007,S06_00,S06_05,1.0367097045148952,0.4121737467005035
support-boundary-008,S07_03,S07_01,4.0038830380122352,0.29647831112885042
support-boundary-003,S02_01,S02_05,1.0174228473597404,0.3578311931280197
support-boundary-001,S00_04,S00_04,3.8620008215442638,0.49361336294613128
support-boundary-003,S02_02,S02_05,1.0020270069387376,0.26036509973548982
support-boundary-004,S03_04,S03_04,3.1187887626543298,0.52873294518851965
support-boundary-004,S03_00,S03_01,1.0855968848472468,0.2745378311148472
support-boundary-001,S00_02,S00_06,1.0637692525277138,0.26645371794682593
support-boundary-009,S08_02,S08_03,7.1977667081842887,0.27858513521891354
support-boundary-002,S01_05,S01_02,1.0317492995174768,0.38069291714978981
support-boundary-006,S05_03,S05_03,4.1769849405193922,0.38645371794682598
support-boundary-010,S09_03,S09_04,7.7472213188368144,0.38069291714979003
support-boundary-001,S00_03,S00_01,0.9616093975437503,0.3987517678299291
support-boundary-001,S00_06,S00_02,0.99697093199897124,0.41158329377124031
support-boundary-004,S03_04,S03_02,4.2503753817342194,0.28451799321783011
support-boundary-001,S00_05,S00_04,0.96198358968803233,0.40765974649143477
support-boundary-003,S02_02,S02_00,0.97104490442669644,0.34932393638803949
support-boundary-009,S08_01,S08_02,7.25812018074659,0.41905345871016003
support-boundary-008,S07_04,S07_04,3.1379023477806962,0.5372526221239422
support-boundary-002,S01_00,S01_04,1.0082187515929713,0.34932393638803949
support-boundary-006,S05_02,S05_00,0.9991225019099047,0.39255892789750313
support-boundary-003,S02_02,S02_02,4.0952371692335703,0.53525844453438187
support-boundary-007,S06_00,S06_01,7.4384488483969511,0.26000613939487194
support-boundary-004,S03_05,S03_00,1.0082331907930049,0.27904131328647735
support-boundary-009,S08_03,S08_03,3.6111486851025814,0.41707416655996521
support-boundary-004,S03_03,S03_05,1.0825624409361736,0.35852078600812298
support-boundary-007,S06_04,S06_04,4.073422434470948,0.53984213221730903
support-boundary-009,S08_05,S08_01,1.0176593267540439,0.40873294518851966
support-boundary-010,S09_00,S09_02,3.0586144756400344,0.33335284777460034
support-boundary-005,S04_05,S04_05,3.7175465488564789,0.40895146541216421
support-boundary-006,S05_01,S05_04,1.0787564004843408,0.38008166851663078
support-boundary-004,S03_01,S03_03,1.0141254079434234,0.41743357376251894
support-boundary-005,S04_05,S04_01,0.94153289652816163,0.35852078600812315
support-boundary-001,S00_05,S00_06,7.1315245942354712,0.2830571726104702
support-boundary-005,S04_01,S04_05,1.0479960755778768,0.32605385750216154
support-boundary-003,S02_02,S02_01,1.0300874207663671,0.40803492965028521
support-boundary-001,S00_06,S00_00,7.3923835701184348,0.35852078600812315
support-boundary-010,S09_04,S09_02,1.0305431640861775,0.37361336294613129
support-boundary-003,S02_02,S02_03,7.7023865873905004,0.3655278689879482
support-boundary-004,S03_00,S03_00,3.1396673677130726,0.45533006852579361
support-boundary-002,S01_00,S01_02,3.2431279884377067,0.26050471970932287
support-boundary-007,S06_04,S06_00,3.3144391914883164,0.26617796627097545
support-boundary-007,S06_04,S06_05,7.3868065075205624,0.38569574957279901
support-boundary-005,S04_02,S04_04,3.0150082457495637,0.27377388247314771
support-boundary-007,S06_04,S06_02,1.0777481037248318,0.32675166596413513
support-boundary-009,S08_06,S08_06,3.6144892026615416,0.52509389900056846
support-boundary-008,S07_02,S07_01,7.3314985785818472,0.41217374670050355
support-boundary-005,S04_00,S04_03,1.0809345319397241,0.32542699965823235
support-boundary-007,S06_01,S06_05,0.95414240604160039,0.29647831112885042
support-boundary-006,S05_03,S05_01,1.0236953527148918,0.32605385750216165
support-boundary-005,S04_03,S04_02,0.9352035591630482,0.27858513521891343
support-boundary-009,S08_05,S08_02,1.0576108672935502,0.41479160444197472
support-boundary-006,S05_02,S05_02,3.9468870411653909,0.50679337543134095
support-boundary-005,S04_01,S04_04,1.0421120273745981,0.39303753840657457
support-boundary-010,S09_02,S09_05,1.0901853381790634,0.31894145669073592
support-boundary-009,S08_06,S08_04,1.0654812876043316,0.27992102025826593
support-boundary-006,S05_01,S05_05,1.0760762169372293,0.31068166965984578
support-boundary-004,S03_02,S03_00,3.9257999639868579,0.36492330908107024
support-boundary-008,S07_05,S07_05,3.0742618437452744,0.38308820064963545
support-boundary-005,S04_04,S04_04,3.99015620691892,0.53549565355552842
support-boundary-008,S07_04,S07_03,7.6410132804954873,0.40430275412412969
support-boundary-004,S03_05,S03_05,3.2858350631408455,0.42220624108812271
support-boundary-008,S07_05,S07_03,3.7166670343176698,0.37891189510830398
support-boundary-010,S09_03,S09_01,1.1290426045119439,0.27377388247314771
support-boundary-007,S06_03,S06_04,7.6368512370062662,0.33469424821190397
support-boundary-009,S08_06,S08_05,0.98190828118579909,0.34403381502454522
support-boundary-004,S03_02,S03_04,1.1470274456878675,0.28401002499251665
support-boundary-003,S02_04,S02_05,7.8891715871087795,0.41894175714196907
support-boundary-007,S06_02,S06_01,1.0248602528468607,0.41759118486760693
support-boundary-006,S05_01,S05_00,1.0641382601709146,0.27341860462208789
support-boundary-008,S07_02,S07_04,1.0096511974098905,0.26000078347594374
support-boundary-007,S06_05,S06_00,7.8144930662573362,0.31894145669073592
