case_id,cluster,exposure_weight,stress_score
support-boundary-005,31,0.98576055360306647,-1.3920656077321363
support-boundary-002,52,0.7908680187320728,0.97457996235712985
support-boundary-006,17,1.2770496849818314,0.6502293373497281
support-boundary-007,31,1.2461409080561523,-1.132508835687936
support-boundary-003,59,1.3449658369363409,0.66655395610838275
support-boundary-002,24,1.0708457442695896,0.075962156465140707
support-boundary-008,17,0.56802813997448098,0.25960952614253635
support-boundary-003,45,0.53722273447255098,0.073713844111168894
support-boundary-005,45,0.85240510336591502,0.61680447475823064
support-boundary-005,24,0.51736671882054897,-0.58478697526369394
support-boundary-007,59,0.95029480929527654,-0.13923259610432448
support-boundary-009,24,1.1284430094829139,-0.99943203162914751
support-boundary-010,17,0.78759747988287065,-0.17027612907109418
support-boundary-002,38,0.9629103796965276,-1.3996792170546888
support-boundary-005,38,1.3835907241695717,-0.70651092137360327
support-boundary-003,52,0.99584090988361762,1.0556411763224895
support-boundary-004,52,1.0858885059058483,1.0770439415333337
support-boundary-004,59,0.54508856082999868,0.45102743311393623
support-boundary-003,31,0.6524322529402401,-1.3444863368515241
support-boundary-001,45,1.2607177733846178,-0.50547041667250503
support-boundary-004,17,0.97397061241996119,0.89041968850631059
support-boundary-003,24,1.2719367183662782,-0.14934738102194589
support-boundary-001,31,1.3821730245080903,-1.0033112574327994
support-boundary-010,45,0.53306836057109286,0.94336918978610229
support-boundary-003,38,1.1092112231758453,-1.2325002138164458
support-boundary-004,31,0.79351684830985691,-1.4079518045500941
support-boundary-001,52,0.71134951059513662,0.83973384988017052
support-boundary-002,59,1.2111204233898762,0.86557499511749425
support-boundary-001,59,1.0735841092683185,1.0336698424460138
support-boundary-010,59,1.3723957011901327,-0.37055691713233285
support-boundary-002,45,1.3459176353865732,-0.22199667426854336
support-boundary-008,31,1.3890844342357724,-0.90764527884834201
support-boundary-008,59,1.0684162782998965,-0.26957382644442557
support-boundary-010,24,1.2085552982624892,-0.95917807609258121
support-boundary-010,52,0.95591346932094834,0.1562863896503085
support-boundary-008,45,1.2194559122915423,1.0395827814586105
support-boundary-006,59,0.85079134578055204,0.032988999264616146
support-boundary-006,52,1.3859545207178794,0.93910601456800791
support-boundary-008,38,0.7927685977890766,0.25648772443128998
support-boundary-008,24,0.97764137782320937,-0.97848184723649467
support-boundary-006,31,1.0908656737099487,-1.2979788317393899
support-boundary-010,31,0.66272935480621076,-0.34803329777457082
support-boundary-007,52,0.57250503780380735,0.78976005729404053
support-boundary-010,38,1.1339414470929974,0.74838884063416855
support-boundary-004,24,1.4120380274674795,-0.37504838838904087
support-boundary-001,17,0.54318779764620839,0.83597215636977451
support-boundary-004,45,0.68566107313465974,0.36023448443448336
support-boundary-006,38,0.55103823577449851,-0.3858128733416914
support-boundary-001,38,0.78032772261612826,-1.4851488734961271
support-boundary-009,31,0.57556600583391315,-0.63968137142915993
support-boundary-002,17,0.70619117090323991,0.91182657603277106
support-boundary-006,24,0.67974422207389185,-0.76336585964599779
support-boundary-004,38,1.2464259109109022,-0.99572535464892908
support-boundary-003,17,0.84786544947785625,0.9304249551478746
support-boundary-009,38,0.93189030803024264,0.53155032433042193
support-boundary-009,45,1.3511264830706615,1.0307432418833322
support-boundary-007,45,1.1037728569024765,0.96924731132123465
support-boundary-009,52,0.83543819757159765,0.38363676187731116
support-boundary-005,17,1.0797661819490327,0.7947094860102133
support-boundary-008,52,0.68087743498696163,0.60002092049682532
support-boundary-001,24,0.92198385300451868,0.28455469890547269
support-boundary-002,31,0.5409302559346727,-1.2062677986493038
support-boundary-009,17,0.64004006077988995,0.041773474839352787
support-boundary-007,24,0.8012737387017056,-0.89784553571765235
support-boundary-007,17,1.3682712212694437,0.46744801508263994
support-boundary-007,38,0.65797351330245846,-0.056868416188001994
support-boundary-009,59,1.2298596208728523,-0.34859039987211082
support-boundary-006,45,0.98629507096368385,0.82483321354472716
support-boundary-005,52,1.2107854103165892,1.0372374519919019
support-boundary-005,59,0.66661725108458714,0.23461209160908766
