case_id,selected_candidate,selected_policy,feasible_count,policy_score,robust_policy_return,minimum_cycle_mean,critical_cycle,critical_cycle_length,cycle_covariance_penalty,predictive_calibration,crossfit_correction,effective_sample_size,support_edge_count,minimum_edge_support,cv_loss,deletion_code,deletion_change_count,worst_deletion_safety,worst_deletion_scenario_code,maximum_deletion_covariance,maximum_deletion_calibration,stability_checksum,audit_signature
pair-delete-001,C1,P2,4,0.5462011487369859,0.41458344567576233,0.37765802629225803,S00_04>S00_04,1,0.277319763449907,0.1250990967058034,0.005626061410667319,3.6472927234173436,15,0.18953242299634748,1.416500592541108,1:C1:P3:S00_00>S00_01>S00_03>S00_05>S00_00|2:C1:P3:S00_00>S00_01>S00_03>S00_05>S00_00|4:C1:P4:S00_02>S00_02|8:C1:P4:S00_02>S00_02|16:C1:P2:S00_04>S00_04|32:C1:P3:S00_00>S00_01>S00_03>S00_05>S00_00|64:C1:P3:S00_00>S00_01>S00_03>S00_05>S00_00|128:C1:P3:S00_00>S00_01>S00_03>S00_05>S00_00|3:C2:P3:S00_00>S00_01>S00_03>S00_05>S00_00|5:C1:P4:S00_02>S00_02|9:C1:P2:S00_04>S00_04|17:C1:P3:S00_00>S00_01>S00_03>S00_05>S00_00|33:C1:P3:S00_00>S00_04>S00_05>S00_00|65:C1:P3:S00_00>S00_01>S00_03>S00_05>S00_00|129:C1:P3:S00_00>S00_01>S00_03>S00_05>S00_00|6:C2:P4:S00_02>S00_02|10:C2:P4:S00_02>S00_02|18:C1:P3:S00_00>S00_01>S00_03>S00_05>S00_00|34:C1:P3:S00_00>S00_01>S00_03>S00_05>S00_00|66:C2:P3:S00_00>S00_01>S00_03>S00_05>S00_00|130:C2:P3:S00_00>S00_01>S00_03>S00_05>S00_00|12:C2:P4:S00_02>S00_02|20:C1:P4:S00_02>S00_02|36:C1:P4:S00_02>S00_02|68:C1:P3:S00_00>S00_01>S00_03>S00_05>S00_00|132:C1:P4:S00_02>S00_02|24:C1:P4:S00_02>S00_02|40:C1:P2:S00_04>S00_04|72:C1:P2:S00_04>S00_04|136:C1:P4:S00_02>S00_02|48:C1:P3:S00_00>S00_01>S00_03>S00_05>S00_00|80:C1:P3:S00_00>S00_01>S00_03>S00_05>S00_00|144:C1:P2:S00_04>S00_04|96:C1:P3:S00_00>S00_01>S00_03>S00_05>S00_00|160:C1:P3:S00_00>S00_01>S00_03>S00_05>S00_00|192:C1:P3:S00_00>S00_01>S00_03>S00_05>S00_00,31,0.2080351120863898,96,0.5261444324183738,0.19977324156540344,1195493667,77789a73
pair-delete-002,C1,P3,0,0.6172770043471839,0.4386645117240635,0.2387265359737468,S01_01>S01_03>S01_05>S01_01,3,0.14057544244719197,0.10248396290762674,0.004324093571896799,4.43386853252801,19,0.22178572103318048,1.4431995299813007,1:C1:P3:S01_01>S01_03>S01_05>S01_01|2:C2:P3:S01_01>S01_03>S01_05>S01_01|4:C1:P3:S01_01>S01_03>S01_05>S01_01|8:C1:P4:S01_04>S01_04|16:C2:P3:S01_01>S01_03>S01_05>S01_01|32:C1:P3:S01_01>S01_03>S01_05>S01_01|64:C1:P3:S01_01>S01_03>S01_05>S01_01|128:C2:P3:S01_01>S01_03>S01_05>S01_01,4,0.21550279027060099,64,0.4494486440168652,0.1459742883557487,1915017441,3ddf6d1c
pair-delete-003,C2,P1,0,0.5719990274073776,0.35954918200996633,0.17826662945971566,S02_01>S02_03>S02_05>S02_01,3,0.0717890334906479,0.09863571807675885,0.01470109954247445,5.685083523687345,18,0.14654368459174524,1.6914317372818517,1:C2:P1:S02_01>S02_03>S02_05>S02_01|2:C2:P3:S02_01>S02_03>S02_05>S02_01|4:C2:P3:S02_01>S02_03>S02_05>S02_01|8:C2:P3:S02_01>S02_03>S02_05>S02_01|16:C2:P1:S02_01>S02_03>S02_05>S02_01|32:C2:P1:S02_01>S02_03>S02_05>S02_01|64:C2:P1:S02_01>S02_03>S02_05>S02_01|128:C2:P1:S02_01>S02_03>S02_05>S02_01,3,0.16733683820512674,64,0.19243158042820707,0.11340043410126134,1974184450,560ce28c
pair-delete-004,C1,P3,0,0.570828965743088,0.45746714829143487,0.3249393073200147,S03_01>S03_03>S03_05>S03_01,3,0.17575841100092038,0.10926348434074654,0.003669401103520991,6.218199804461736,17,0.13592076485416818,1.968825044653507,1:C1:P3:S03_01>S03_03>S03_05>S03_01|2:C1:P4:S03_04>S03_04|4:C1:P4:S03_04>S03_04|8:C1:P4:S03_04>S03_04|16:C1:P3:S03_01>S03_03>S03_05>S03_01|32:C1:P3:S03_00>S03_01>S03_00|64:C1:P3:S03_01>S03_03>S03_05>S03_01|128:C1:P4:S03_00>S03_00,5,0.2983865206107484,1,0.6133368199575004,0.15004275532442604,1935489650,bbcc430f
pair-delete-005,C2,P3,4,0.6406751107877066,0.43090825921676584,0.28218678822567234,S04_00>S04_01>S04_03>S04_05>S04_00,4,0.17595726546910456,0.13457031236447486,0.018732395983135343,8.412451761334617,23,0.12932601171028252,1.5126185644537775,1:C1:P3:S04_00>S04_01>S04_03>S04_05>S04_00|2:C2:P3:S04_00>S04_01>S04_03>S04_05>S04_00|4:C2:P3:S04_00>S04_01>S04_03>S04_05>S04_00|8:C2:P3:S04_00>S04_01>S04_03>S04_05>S04_00|16:C2:P3:S04_00>S04_01>S04_03>S04_05>S04_00|32:C2:P3:S04_00>S04_01>S04_03>S04_05>S04_00|64:C2:P3:S04_00>S04_01>S04_03>S04_05>S04_00|128:C2:P3:S04_00>S04_01>S04_03>S04_05>S04_00,1,0.2307236052051873,1,0.18626692702125702,0.14231698819882574,465433027,ca39e91c
pair-delete-006,C1,P1,0,0.5762344015095919,0.37242732844950127,0.170234830348517,S05_01>S05_03>S05_05>S05_01,3,0.059221949640074774,0.10026257966076083,0.0047472335812973965,7.952451498777101,19,0.22101048192267353,1.4057125574356417,1:C1:P1:S05_01>S05_03>S05_05>S05_01|2:C1:P1:S05_01>S05_03>S05_05>S05_01|4:C1:P3:S05_01>S05_03>S05_05>S05_01|8:C1:P1:S05_01>S05_03>S05_05>S05_01|16:C1:P1:S05_01>S05_03>S05_05>S05_01|32:C1:P1:S05_01>S05_03>S05_05>S05_01|64:C1:P1:S05_01>S05_03>S05_05>S05_01|128:C1:P3:S05_01>S05_03>S05_05>S05_01|3:C1:P1:S05_01>S05_03>S05_05>S05_01|5:C1:P3:S05_01>S05_03>S05_05>S05_01|9:C1:P1:S05_01>S05_03>S05_05>S05_01|17:C1:P1:S05_01>S05_03>S05_05>S05_01|33:C1:P1:S05_01>S05_03>S05_05>S05_01|65:C1:P1:S05_01>S05_03>S05_05>S05_01|129:C1:P1:S05_01>S05_03>S05_05>S05_01|6:C2:P2:S05_01>S05_03>S05_05>S05_01|10:C1:P1:S05_01>S05_03>S05_05>S05_01|18:C1:P1:S05_01>S05_03>S05_05>S05_01|34:C1:P1:S05_01>S05_03>S05_05>S05_01|66:C1:P1:S05_01>S05_03>S05_05>S05_01|130:C2:P3:S05_01>S05_03>S05_05>S05_01|12:C1:P3:S05_01>S05_03>S05_05>S05_01|20:C1:P3:S05_01>S05_03>S05_05>S05_01|36:C1:P3:S05_01>S05_03>S05_05>S05_01|68:C1:P3:S05_01>S05_03>S05_05>S05_01|132:C2:P4:S05_04>S05_04|24:C1:P1:S05_01>S05_03>S05_05>S05_01|40:C1:P1:S05_01>S05_03>S05_05>S05_01|72:C1:P1:S05_01>S05_03>S05_05>S05_01|136:C1:P3:S05_01>S05_03>S05_05>S05_01|48:C1:P1:S05_01>S05_03>S05_05>S05_01|80:C1:P1:S05_01>S05_03>S05_05>S05_01|144:C1:P1:S05_01>S05_03>S05_05>S05_01|96:C1:P1:S05_01>S05_03>S05_05>S05_01|160:C1:P1:S05_01>S05_03>S05_05>S05_01|192:C1:P3:S05_01>S05_03>S05_05>S05_01,12,0.14648723088367577,33,0.4070941230206838,0.13636171283684348,1980084168,616e6fea
pair-delete-007,C2,P3,1,0.5806380526421673,0.46255349750071056,0.3426770386608467,S06_01>S06_03>S06_05>S06_01,3,0.14549551453387194,0.10634857939383154,0.018524083898396094,3.9540900768141523,18,0.18051264921228594,1.5685925778986562,1:C2:P3:S06_01>S06_03>S06_05>S06_01|2:C2:P4:S06_02>S06_02|4:C2:P4:S06_02>S06_02|8:C2:P3:S06_01>S06_03>S06_05>S06_01|16:C2:P3:S06_01>S06_03>S06_05>S06_01|32:C2:P3:S06_01>S06_03>S06_05>S06_01|64:C2:P3:S06_01>S06_03>S06_05>S06_01|128:C2:P3:S06_01>S06_03>S06_05>S06_01,2,0.3104215070495473,16,0.42116294438495533,0.15834661353394996,1363549205,c3249d52
pair-delete-008,C1,P3,0,0.6485306784689282,0.4607225600130999,0.2508223068251271,S07_00>S07_01>S07_03>S07_05>S07_00,4,0.1970385837739739,0.11037817363250141,0.0030861166301701104,6.73327202011295,18,0.12603885891168998,1.8685865454417887,1:C1:P3:S07_00>S07_01>S07_03>S07_05>S07_00|2:C1:P3:S07_00>S07_01>S07_03>S07_05>S07_00|4:C1:P3:S07_02>S07_02|8:C1:P3:S07_00>S07_01>S07_03>S07_05>S07_00|16:C1:P3:S07_00>S07_01>S07_03>S07_05>S07_00|32:C1:P3:S07_00>S07_01>S07_03>S07_05>S07_00|64:C1:P3:S07_00>S07_01>S07_03>S07_04>S07_00|128:C1:P3:S07_00>S07_00,3,0.21024602769068546,16,0.2311543295915404,0.11555694606159331,257695364,2603314a
pair-delete-009,C1,P3,3,0.6243727277076494,0.4095060971870072,0.1794796620969875,S08_00>S08_01>S08_03>S08_05>S08_00,4,0.17687843831077343,0.10506992157753206,0.005089639957428591,7.329784737712674,23,0.1252601271533213,1.3215704836952684,1:C1:P3:S08_00>S08_01>S08_03>S08_05>S08_00|2:C1:P2:S08_06>S08_06|4:C1:P3:S08_00>S08_01>S08_03>S08_05>S08_00|8:C1:P1:S08_00>S08_01>S08_03>S08_05>S08_00|16:C1:P1:S08_00>S08_01>S08_03>S08_05>S08_00|32:C1:P1:S08_00>S08_01>S08_03>S08_05>S08_00|64:C1:P3:S08_00>S08_01>S08_03>S08_05>S08_00|128:C1:P3:S08_00>S08_01>S08_03>S08_05>S08_00,4,0.17986299649559442,128,0.18435529798397096,0.13925870659723893,956289877,128ee7aa
pair-delete-010,C2,P4,3,0.6091107487205127,0.4849787830905453,0.36089237331057533,S09_00>S09_00,1,0.39470795457097957,0.1790984316447583,0.021803650287339514,2.864630663191477,18,0.1597722613484464,1.4622645987587535,1:C2:P4:S09_00>S09_00|2:C2:P4:S09_02>S09_02|4:C2:P4:S09_00>S09_00|8:C2:P3:S09_01>S09_03>S09_05>S09_01|16:C2:P4:S09_00>S09_00|32:C2:P4:S09_00>S09_00|64:C2:P4:S09_04>S09_04|128:C2:P4:S09_00>S09_00,3,0.3037386675325577,8,0.41791557457783746,0.18944340082758893,372484847,0d6bae3a
