case_id,selected_candidate,selected_policy,feasible_count,policy_score,robust_policy_return,minimum_cycle_mean,critical_cycle,critical_cycle_length,cycle_covariance_penalty,effective_sample_size,support_edge_count,minimum_edge_support,cv_loss,deletion_code,deletion_change_count,worst_deletion_safety,worst_deletion_scenario_code,maximum_deletion_covariance,stability_checksum,audit_signature
support-boundary-001,C2,P4,4,0.5967922403980475,0.4868078959221913,0.3142409842167318,S00_00>S00_01>S00_03>S00_05>S00_00,4,0.32523973307671145,4.385470046764336,21,0.13537594122686603,1.375224802090124,1:C2:P4:S00_00>S00_01>S00_03>S00_05>S00_00|2:C2:P4:S00_00>S00_01>S00_03>S00_05>S00_00|4:C2:P3:S00_00>S00_01>S00_03>S00_05>S00_00|8:C2:P3:S00_00>S00_01>S00_03>S00_05>S00_00|16:C2:P3:S00_00>S00_01>S00_03>S00_05>S00_00|32:C2:P4:S00_00>S00_01>S00_03>S00_05>S00_00|64:C2:P3:S00_00>S00_01>S00_03>S00_05>S00_00,4,0.25109146185537295,64,0.34531744287872285,822158660,7441262d
support-boundary-002,C2,P3,1,0.7092659009106996,0.4778583819090812,0.3085433586688246,S01_01>S01_03>S01_05>S01_01,3,0.07908316086656518,4.628580883227046,18,0.11358312414957877,1.3250055599559516,1:C2:P3:S01_01>S01_03>S01_05>S01_01|2:C2:P3:S01_01>S01_03>S01_05>S01_01|4:C2:P3:S01_00>S01_02>S01_03>S01_05>S01_00|8:C2:P3:S01_01>S01_03>S01_05>S01_01|16:C2:P3:S01_01>S01_02>S01_03>S01_05>S01_01|32:C2:P3:S01_01>S01_03>S01_05>S01_01|64:C2:P3:S01_01>S01_03>S01_05>S01_01,2,0.29297135136076846,64,0.10835540449244092,1985282072,9fb132cb
support-boundary-003,C2,P3,0,0.7158529454186189,0.3692178053714059,0.2888626167060109,S02_00>S02_01>S02_03>S02_04>S02_05>S02_00,5,0.12461909101198258,7.23745452852841,17,0.2096043882257137,1.4725729270772474,1:C2:P3:S02_00>S02_01>S02_03>S02_04>S02_05>S02_00|2:C2:P1:S02_01>S02_03>S02_05>S02_01|4:C2:P3:S02_00>S02_01>S02_03>S02_04>S02_05>S02_00|8:C2:P3:S02_00>S02_01>S02_03>S02_04>S02_00|16:C2:P3:S02_00>S02_01>S02_03>S02_04>S02_05>S02_00|32:C2:P1:S02_01>S02_03>S02_05>S02_01|64:C2:P1:S02_01>S02_03>S02_04>S02_05>S02_01,4,0.2495317414173735,32,0.1296632851251862,1546846747,48b087ed
support-boundary-004,C2,P4,0,0.6366684411667792,0.5159130330691076,0.34501545170763315,S03_01>S03_03>S03_02>S03_01,3,0.19330644045525974,1.913953554719513,15,0.13976922334409514,1.7876801691558333,1:C2:P3:S03_00>S03_01>S03_00|2:C2:P4:S03_00>S03_05>S03_04>S03_03>S03_02>S03_01>S03_00|4:C2:P4:S03_00>S03_05>S03_01>S03_00|8:C2:P4:S03_00>S03_05>S03_04>S03_03>S03_02>S03_01>S03_00|16:C2:P4:S03_03>S03_05>S03_04>S03_03|32:C1:P3:S03_00>S03_01>S03_03>S03_05>S03_00|64:C2:P4:S03_01>S03_03>S03_02>S03_01,6,0.2928853572250756,32,0.2460467598504555,1022006415,690da4d0
support-boundary-005,C2,P3,4,0.6709172065271451,0.4541995268689671,0.2889569062109041,S04_00>S04_01>S04_03>S04_05>S04_00,4,0.11472888084653994,6.117801352478356,21,0.13037642701088062,1.4082328028999243,1:C2:P3:S04_00>S04_01>S04_03>S04_05>S04_00|2:C2:P3:S04_00>S04_01>S04_03>S04_05>S04_00|4:C2:P3:S04_00>S04_01>S04_03>S04_05>S04_00|8:C2:P3:S04_00>S04_01>S04_03>S04_05>S04_00|16:C2:P3:S04_00>S04_01>S04_03>S04_05>S04_00|32:C2:P3:S04_00>S04_01>S04_03>S04_05>S04_00|64:C2:P3:S04_00>S04_01>S04_03>S04_05>S04_00,0,0.26726122668049473,32,0.12038845163535002,151327181,aed0f5e7
support-boundary-006,C2,P3,0,0.7521915311270262,0.4190886735032142,0.27758571468651005,S05_01>S05_03>S05_05>S05_01,3,0.09313098338255464,5.512722264571634,18,0.1592154599010519,1.3552489745982232,1:C2:P3:S05_01>S05_03>S05_05>S05_01|2:C2:P3:S05_01>S05_03>S05_05>S05_01|4:C2:P3:S05_00>S05_01>S05_03>S05_05>S05_00|8:C2:P3:S05_01>S05_03>S05_05>S05_01|16:C2:P3:S05_01>S05_03>S05_05>S05_01|32:C2:P1:S05_01>S05_03>S05_05>S05_01|64:C2:P3:S05_01>S05_03>S05_05>S05_01,2,0.2592001242680966,1,0.09893537412448414,2059627056,28a9673e
support-boundary-007,C2,P4,0,0.6193920348899598,0.504309403460951,0.32880751836859645,S06_00>S06_01>S06_03>S06_05>S06_00,4,0.21343110572948706,1.86140380816652,18,0.137582273576245,1.4473782696322903,1:C2:P3:S06_01>S06_03>S06_05>S06_01|2:C2:P3:S06_01>S06_03>S06_05>S06_01|4:C2:P3:S06_01>S06_03>S06_05>S06_01|8:C2:P3:S06_01>S06_03>S06_05>S06_01|16:C2:P3:S06_01>S06_03>S06_05>S06_01|32:C2:P3:S06_01>S06_03>S06_05>S06_01|64:C2:P4:S06_00>S06_01>S06_03>S06_05>S06_00,6,0.3132276698542078,16,0.23008702806444992,1849862337,1d282d95
support-boundary-008,C2,P3,0,0.6627388394697373,0.42533685525632825,0.31653597895121205,S07_02>S07_03>S07_02,2,0.09332035117678088,2.370290782256053,17,0.17121584257941147,1.7722903060552766,1:C2:P3:S07_02>S07_03>S07_02|2:C2:P3:S07_02>S07_03>S07_02|4:C1:P4:S07_00>S07_00|8:C1:P3:S07_00>S07_02>S07_03>S07_05>S07_00|16:C1:P1:S07_01>S07_03>S07_04>S07_05>S07_01|32:C2:P3:S07_02>S07_03>S07_02|64:C2:P3:S07_02>S07_03>S07_02,3,0.2955478550356316,16,0.4446650106378309,1121490540,c22e7e16
support-boundary-009,C2,P3,4,0.7402666941100077,0.4261629234358587,0.26175314222845747,S08_00>S08_01>S08_03>S08_05>S08_00,4,0.09566867532152211,4.642701995720617,21,0.17850431198188618,1.41857619229851,1:C2:P3:S08_00>S08_01>S08_03>S08_05>S08_00|2:C2:P3:S08_00>S08_01>S08_03>S08_05>S08_00|4:C2:P3:S08_00>S08_01>S08_03>S08_05>S08_00|8:C2:P3:S08_00>S08_01>S08_03>S08_05>S08_00|16:C2:P3:S08_00>S08_01>S08_03>S08_05>S08_00|32:C2:P3:S08_00>S08_01>S08_03>S08_05>S08_00|64:C2:P3:S08_00>S08_01>S08_03>S08_05>S08_00,0,0.24299147098621732,16,0.10380121878389381,1970353738,b390e21f
support-boundary-010,C2,P3,3,0.5943063576004824,0.47682481495875984,0.3356615504049217,S09_01>S09_03>S09_05>S09_01,3,0.08561596728727033,4.7754502930228355,17,0.1577426216040691,1.309606687627702,1:C2:P3:S09_00>S09_04>S09_00|2:C2:P4:S09_00>S09_00|4:C2:P3:S09_00>S09_04>S09_00|8:C2:P3:S09_01>S09_03>S09_05>S09_01|16:C2:P3:S09_01>S09_03>S09_05>S09_01|32:C2:P3:S09_01>S09_03>S09_05>S09_01|64:C2:P4:S09_00>S09_00,4,0.30109763614938373,64,0.2311153403199564,291084135,1bad6fce
