case_id,selected_candidate,selected_policy,feasible_count,policy_score,robust_policy_return,minimum_cycle_mean,critical_cycle,critical_cycle_length,cycle_covariance_penalty,effective_sample_size,support_edge_count,minimum_edge_support,cv_loss,deletion_code,deletion_change_count,worst_deletion_safety,worst_deletion_scenario_code,maximum_deletion_covariance,stability_checksum,audit_signature
bank::13::83,candidate::2,policy::U::0,4,0.5811393640891278,0.47865283530281605,0.29281865367517657,node::K::00>node::L::00>node::N::00>node::P::00>node::K::00,4,0.3218899453533333,3.445948056020846,21,0.14951614302318042,1.4284720140109852,1:candidate::2:policy::T::0:node::K::00>node::L::00>node::N::00>node::P::00>node::K::00|2:candidate::2:policy::T::0:node::K::00>node::L::00>node::N::00>node::P::00>node::K::00|4:candidate::2:policy::T::0:node::K::00>node::L::00>node::N::00>node::P::00>node::K::00|8:candidate::2:policy::T::0:node::K::00>node::L::00>node::N::00>node::P::00>node::K::00|16:candidate::2:policy::U::0:node::M::00>node::M::00|32:candidate::2:policy::T::0:node::K::00>node::L::00>node::N::00>node::P::00>node::K::00|64:candidate::2:policy::T::0:node::K::00>node::L::00>node::N::00>node::P::00>node::K::00,7,0.273643749655334,64,0.49806168446165777,494961538,52095d21
bank::14::82,candidate::3,policy::T::1,1,0.6696239381404607,0.4514354281893704,0.29091801326812056,node::L::01>node::N::01>node::P::01>node::L::01,3,0.11952176632246393,4.474936400176163,18,0.1611303811906035,1.405034396383637,1:candidate::3:policy::T::1:node::K::01>node::N::01>node::P::01>node::K::01|2:candidate::3:policy::T::1:node::L::01>node::N::01>node::P::01>node::L::01|4:candidate::3:policy::U::1:node::K::01>node::L::01>node::N::01>node::P::01>node::K::01|8:candidate::3:policy::U::1:node::K::01>node::K::01|16:candidate::3:policy::T::1:node::K::01>node::N::01>node::P::01>node::K::01|32:candidate::3:policy::T::1:node::K::01>node::N::01>node::P::01>node::K::01|64:candidate::3:policy::T::1:node::L::01>node::N::01>node::P::01>node::L::01,5,0.2670750080883418,64,0.28623312349983454,848836718,54d6db58
bank::15::81,candidate::2,policy::T::2,0,0.6895149568800854,0.3851151861620247,0.2536664755983839,node::K::02>node::L::02>node::N::02>node::P::02>node::K::02,4,0.1307066492656255,7.3088306133182295,18,0.18737476610953294,1.5419185867376541,1:candidate::3:policy::T::2:node::K::02>node::M::02>node::O::02>node::K::02|2:candidate::2:policy::T::2:node::K::02>node::L::02>node::N::02>node::P::02>node::K::02|4:candidate::2:policy::T::2:node::K::02>node::L::02>node::N::02>node::P::02>node::K::02|8:candidate::2:policy::T::2:node::L::02>node::N::02>node::P::02>node::L::02|16:candidate::3:policy::T::2:node::K::02>node::M::02>node::O::02>node::K::02|32:candidate::3:policy::T::2:node::K::02>node::M::02>node::O::02>node::K::02|64:candidate::3:policy::T::2:node::K::02>node::M::02>node::O::02>node::K::02,5,0.24545936567147636,2,0.14431858069459003,571912737,76f2ebaa
bank::16::80,candidate::2,policy::U::0,0,0.5840817221175102,0.47321608242800295,0.3167589705414494,node::K::03>node::K::03,1,0.5510822947774723,13.177602236312683,12,0.25726401407904864,1.7408950196419548,1:candidate::2:policy::T::0:node::L::03>node::N::03>node::P::03>node::L::03|2:candidate::3:policy::U::0:node::K::03>node::P::03>node::O::03>node::N::03>node::M::03>node::L::03>node::K::03|4:candidate::3:policy::U::0:node::K::03>node::P::03>node::O::03>node::N::03>node::M::03>node::L::03>node::K::03|8:candidate::3:policy::U::0:node::K::03>node::O::03>node::N::03>node::M::03>node::L::03>node::K::03|16:candidate::2:policy::T::0:node::L::03>node::N::03>node::P::03>node::L::03|32:candidate::2:policy::T::0:node::L::03>node::N::03>node::P::03>node::L::03|64:candidate::2:policy::T::0:node::L::03>node::N::03>node::P::03>node::L::03,7,0.25961254171587883,32,0.17489107293451936,1100381184,53e6cb77
bank::17::79,candidate::1,policy::T::1,4,0.6421367158671809,0.4500139735839755,0.2561636563776072,node::K::04>node::L::04>node::N::04>node::P::04>node::K::04,4,0.1902348058441543,5.639341947857716,23,0.1297875920015578,1.3260085093632281,1:candidate::1:policy::T::1:node::K::04>node::L::04>node::N::04>node::P::04>node::K::04|2:candidate::1:policy::T::1:node::K::04>node::L::04>node::N::04>node::P::04>node::K::04|4:candidate::2:policy::U::1:node::K::04>node::K::04|8:candidate::2:policy::T::1:node::K::04>node::M::04>node::P::04>node::K::04|16:candidate::1:policy::T::1:node::K::04>node::L::04>node::N::04>node::P::04>node::K::04|32:candidate::2:policy::T::1:node::K::04>node::L::04>node::N::04>node::P::04>node::K::04|64:candidate::1:policy::T::1:node::K::04>node::L::04>node::N::04>node::P::04>node::K::04,3,0.22264387619631976,1,0.33458915049278715,219168041,d175c715
bank::18::78,candidate::3,policy::T::2,0,0.7358458808161179,0.4126617230139385,0.2693201315018162,node::K::05>node::L::05>node::N::05>node::P::05>node::K::05,4,0.11004755721183655,8.178819125258919,20,0.1273263006469419,1.439056415413112,1:candidate::3:policy::T::2:node::K::05>node::L::05>node::N::05>node::P::05>node::K::05|2:candidate::3:policy::T::2:node::K::05>node::L::05>node::N::05>node::P::05>node::K::05|4:candidate::3:policy::U::2:node::K::05>node::L::05>node::N::05>node::P::05>node::K::05|8:candidate::3:policy::T::2:node::K::05>node::L::05>node::N::05>node::P::05>node::K::05|16:candidate::3:policy::T::2:node::K::05>node::L::05>node::N::05>node::P::05>node::K::05|32:candidate::3:policy::T::2:node::K::05>node::L::05>node::N::05>node::P::05>node::K::05|64:candidate::3:policy::T::2:node::K::05>node::L::05>node::N::05>node::P::05>node::K::05,1,0.24488066844792403,32,0.16157945985013109,759678523,0456ffbe
bank::19::77,candidate::2,policy::U::0,0,0.6218357276291816,0.5183560341693396,0.29565626702812,node::K::06>node::K::06,1,0.27221671501737554,9.72853333036613,18,0.19533464600536757,1.3870987460771689,1:candidate::2:policy::T::0:node::L::06>node::N::06>node::P::06>node::L::06|2:candidate::2:policy::T::0:node::L::06>node::N::06>node::P::06>node::L::06|4:candidate::2:policy::T::0:node::L::06>node::N::06>node::P::06>node::L::06|8:candidate::2:policy::U::0:node::K::06>node::K::06|16:candidate::2:policy::T::0:node::L::06>node::N::06>node::P::06>node::L::06|32:candidate::2:policy::T::0:node::L::06>node::N::06>node::P::06>node::L::06|64:candidate::2:policy::U::0:node::K::06>node::K::06,5,0.28567639215778534,8,0.2936894831286573,1704471890,0e05e7b1
bank::1a::76,candidate::3,policy::T::1,0,0.6907562276799736,0.4521781952066693,0.318104043297739,node::M::07>node::N::07>node::M::07,2,0.09024680053297618,1.795832469395546,22,0.18532696470750498,1.737432201292995,1:candidate::3:policy::T::1:node::M::07>node::N::07>node::M::07|2:candidate::3:policy::T::1:node::K::07>node::P::07>node::O::07>node::N::07>node::M::07>node::L::07>node::K::07|4:candidate::3:policy::T::1:node::K::07>node::O::07>node::N::07>node::M::07>node::L::07>node::K::07|8:candidate::2:policy::T::1:node::L::07>node::N::07>node::P::07>node::L::07|16:candidate::2:policy::T::1:node::L::07>node::N::07>node::P::07>node::L::07|32:candidate::3:policy::T::1:node::M::07>node::N::07>node::M::07|64:candidate::3:policy::T::1:node::M::07>node::N::07>node::M::07,4,0.21910768096503636,16,0.14789757310778415,1432947603,9d5e0b5d
bank::1b::75,candidate::2,policy::T::2,4,0.7118206582541973,0.42203543190295206,0.24148768862603773,node::K::08>node::L::08>node::N::08>node::P::08>node::K::08,4,0.11467940636223617,4.401959422705239,21,0.16140742898399887,1.4599737067553582,1:candidate::2:policy::R::2:node::K::08>node::L::08>node::N::08>node::P::08>node::K::08|2:candidate::2:policy::S::2:node::K::08>node::L::08>node::N::08>node::P::08>node::K::08|4:candidate::2:policy::T::2:node::N::08>node::P::08>node::N::08|8:candidate::2:policy::R::2:node::K::08>node::L::08>node::N::08>node::P::08>node::K::08|16:candidate::2:policy::R::2:node::L::08>node::N::08>node::P::08>node::L::08|32:candidate::2:policy::R::2:node::K::08>node::L::08>node::N::08>node::P::08>node::K::08|64:candidate::2:policy::T::2:node::K::08>node::L::08>node::N::08>node::P::08>node::K::08,6,0.23903282000924927,4,0.12275943345376193,2089176677,90165a13
bank::1c::74,candidate::3,policy::U::0,4,0.6126277577186863,0.4911101964563078,0.34719303217822406,node::K::09>node::L::09>node::N::09>node::P::09>node::K::09,4,0.17199903065012975,3.524333251120691,18,0.1645406889271521,1.3315617423374315,1:candidate::3:policy::T::0:node::K::09>node::L::09>node::N::09>node::P::09>node::K::09|2:candidate::3:policy::T::0:node::K::09>node::L::09>node::N::09>node::P::09>node::K::09|4:candidate::3:policy::T::0:node::K::09>node::L::09>node::N::09>node::P::09>node::K::09|8:candidate::3:policy::T::0:node::K::09>node::L::09>node::N::09>node::P::09>node::K::09|16:candidate::3:policy::T::0:node::K::09>node::L::09>node::N::09>node::P::09>node::K::09|32:candidate::3:policy::U::0:node::K::09>node::L::09>node::N::09>node::P::09>node::K::09|64:candidate::3:policy::T::0:node::K::09>node::L::09>node::N::09>node::P::09>node::K::09,6,0.32402531425962056,8,0.18261477842500992,686740407,aec88517
