stress_score,case_id,cluster,exposure_weight
0.3907028488119777,pair-delete-009,52,0.84449352676462353
-0.50388640724971223,pair-delete-001,45,1.2670361110126303
-0.30681864374994106,pair-delete-004,24,1.3708992694580444
-1.1755143779924864,pair-delete-002,31,0.55431470323690202
0.91755792998695218,pair-delete-010,45,0.5723253384663084
1.0259615850429151,pair-delete-007,45,1.0623911126915402
-0.31592517817551796,pair-delete-006,38,0.51541456283600884
-0.632689731237005,pair-delete-005,38,1.3515060879266869
-0.47760821247369856,pair-delete-004,66,0.97266066072904944
-0.84113126199597177,pair-delete-007,24,0.84315387600968172
0.84131785930296332,pair-delete-001,52,0.6890342874026244
0.98394345993833909,pair-delete-003,17,0.83367494764447592
-0.92749561000982927,pair-delete-004,38,1.2554110974950621
-0.98498933589173132,pair-delete-010,24,1.2102022822743872
-0.99236594469448103,pair-delete-009,24,1.0685215040104701
-0.24678813813203637,pair-delete-008,66,0.50036742317915828
0.53861641126508841,pair-delete-009,38,0.99093083634524837
1.0089937097341812,pair-delete-006,52,1.3675570889730757
0.72007246089884724,pair-delete-003,59,1.3744930022809394
-0.94322639893191806,pair-delete-008,24,0.99727700023025556
0.89472090871090049,pair-delete-006,45,0.94903411301782881
-0.19124325361172595,pair-delete-002,45,1.4088469322644401
-1.2909678320610596,pair-delete-003,31,0.71775026508419915
-0.23431837813984896,pair-delete-008,59,1.0992166520515709
-0.01108806595954967,pair-delete-001,66,0.51688648613688615
-0.489213866163214,pair-delete-006,66,1.2573034354850863
-0.63261528449449345,pair-delete-009,31,0.5345545378268457
-1.2280911365732166,pair-delete-006,31,1.1102716164541229
1.0748382297631869,pair-delete-008,45,1.2201841825068032
0.63527636880140192,pair-delete-008,52,0.65562622896729927
-1.0017272480100066,pair-delete-001,31,1.4059936116936211
1.1452736861724335,pair-delete-004,52,1.1033781310464259
0.29486497444711296,pair-delete-008,17,0.50327866072171956
-1.3182444175955381,pair-delete-005,31,0.97029016234795518
0.83755616579256731,pair-delete-001,17,0.53810902764139179
0.42846422907358317,pair-delete-004,45,0.69229193319682514
1.109159681112954,pair-delete-003,52,0.96474792186921321
0.89632841577431166,pair-delete-002,59,1.2313103665396032
0.94257999668958847,pair-delete-002,17,0.66695223369885537
0.12723234890163337,pair-delete-003,45,0.5528211516752467
0.29174317273586658,pair-delete-008,38,0.84528921715148031
0.9586494331454104,pair-delete-004,17,0.98433594755498355
-1.4835648640733343,pair-delete-001,38,0.7976526087862027
-0.19608738887024427,pair-delete-010,17,0.80171470329517625
0.72011703251590142,pair-delete-006,17,1.2565486840276101
-1.0757945619662554,pair-delete-007,31,1.2457379673885891
-0.8723898305437654,pair-delete-008,31,1.3495116768498399
-0.21527394459772187,pair-delete-002,66,0.67044918267525122
0.72257758083501855,pair-delete-010,38,1.0767749901822623
-0.082518322382643866,pair-delete-007,59,0.9893127789784415
1.0053333830139473,pair-delete-002,52,0.83604633679547435
-0.049462608542665598,pair-delete-009,66,0.65445891011232515
0.28613870832826549,pair-delete-001,24,0.9668853730880711
-0.34152431293744434,pair-delete-009,59,1.2770569206275708
-0.37462953353325124,pair-delete-003,66,0.80341754453180159
0.51925717775303604,pair-delete-004,59,0.531102785959773
1.1110586421285,pair-delete-005,52,1.2510616741351321
-1.3689257963978714,pair-delete-002,38,0.98305516111705504
1.0352538518688066,pair-delete-001,59,1.1332236539472513
0.10287669443078956,pair-delete-006,59,0.84331083349018388
0.048839561774019297,pair-delete-009,17,0.68350833269018496
0.69062566489482902,pair-delete-005,45,0.83265756821413561
0.30843328174568596,pair-delete-005,59,0.67473463090223962
0.86853067614681168,pair-delete-005,17,1.1206528695367051
-0.39699991605176421,pair-delete-007,66,1.3448681558162217
-0.51096578512709567,pair-delete-005,24,0.54880405530728171
0.10671557712195812,pair-delete-002,24,1.1035131469309492
-0.00015414246632139417,pair-delete-007,38,0.70785945742207412
-0.37384455757372093,pair-delete-010,31,0.70605359072893781
-0.69347816447982447,pair-delete-006,24,0.69411941297095769
-0.39636817693148296,pair-delete-010,59,1.3863027009800637
0.84647433101572112,pair-delete-007,52,0.54064095420028235
0.13047512985115842,pair-delete-010,52,0.93860233162174456
0.52416228880432059,pair-delete-007,17,1.4156278991968327
0.18067881859405058,pair-delete-010,66,0.83944819641727608
-1.1789817090259813,pair-delete-003,38,1.0751122715459869
-0.516748330956188,pair-delete-005,66,1.0744543272151861
1.0378093288179988,pair-delete-009,45,1.3749765328344343
-1.3397220599109942,pair-delete-004,31,0.83895430897882606
-0.095828876231481411,pair-delete-003,24,1.2270353177607705
