prior_mass,prior_value,case_id,from_state,to_state
3.1888591554760288,0.42283182564689947,pair-delete-004,S03_01,S03_01
1.0529549252498884,0.41924858845558965,pair-delete-002,S01_05,S01_03
0.96107903443261022,0.32605385750216165,pair-delete-009,S08_00,S08_06
7.9068610325256179,0.2614037909900534,pair-delete-004,S03_01,S03_00
4.1842721469580395,0.53158329377124036,pair-delete-009,S08_04,S08_04
7.6891958534563027,0.40803492965028521,pair-delete-007,S06_01,S06_02
1.0735867136263675,0.39303753840657468,pair-delete-010,S09_02,S09_01
8.1795016231040822,0.27341860462208789,pair-delete-010,S09_00,S09_01
3.2821848638159645,0.28949866897021437,pair-delete-007,S06_00,S06_02
1.0371871176143104,0.3978305079609582,pair-delete-002,S01_05,S01_04
1.0218503669172421,0.35065856331359552,pair-delete-008,S07_03,S07_04
1.0379881865019991,0.26346919869838498,pair-delete-002,S01_02,S01_05
3.233500598796204,0.40349342910793229,pair-delete-002,S01_01,S01_03
7.0098326621079527,0.38627518115105597,pair-delete-005,S04_01,S04_02
1.1186981498366171,0.27904131328647747,pair-delete-008,S07_04,S07_01
0.95441735988827014,0.26127479959346855,pair-delete-009,S08_06,S08_03
3.8993907521699276,0.45264745198178563,pair-delete-002,S01_05,S01_05
7.8626599693674013,0.26000613939487194,pair-delete-007,S06_00,S06_01
4.0094377047963521,0.28401002499251654,pair-delete-008,S07_01,S07_05
3.9562627083049886,0.41707416655996521,pair-delete-009,S08_03,S08_03
0.94199993214124134,0.41247637938467696,pair-delete-009,S08_04,S08_03
1.0903531336133443,0.27417371240250332,pair-delete-003,S02_04,S02_02
0.90623048178411492,0.31134165742105374,pair-delete-005,S04_02,S04_06
1.1029967254802506,0.26996382602492575,pair-delete-007,S06_04,S06_01
0.99642513031928159,0.35852078600812315,pair-delete-005,S04_05,S04_01
3.8724952909654879,0.49952906809108871,pair-delete-009,S08_01,S08_01
2.8626348443660543,0.31764676014408594,pair-delete-009,S08_00,S08_02
4.0719827377639053,0.41189664766493017,pair-delete-008,S07_02,S07_00
4.0262243625847915,0.34198203403626865,pair-delete-004,S03_01,S03_05
3.100455412562019,0.26043579294368091,pair-delete-001,S00_05,S00_00
3.1485615197317398,0.34268984377769096,pair-delete-003,S02_03,S02_05
3.7393191624716682,0.40895146541216421,pair-delete-005,S04_05,S04_05
3.870667284562276,0.41725262212394226,pair-delete-004,S03_05,S03_03
0.97786812653630639,0.39356558097572819,pair-delete-007,S06_04,S06_03
1.0930675248869697,0.40765974649143477,pair-delete-010,S09_05,S09_02
1.0482602025998948,0.28401002499251654,pair-delete-005,S04_04,S04_00
1.0090906682773007,0.26000078347594374,pair-delete-008,S07_02,S07_04
4.3202197368494542,0.39773183371725612,pair-delete-006,S05_05,S05_05
7.6251349703703193,0.35720959904702526,pair-delete-003,S02_01,S02_02
1.0021336855580525,0.40765974649143477,pair-delete-009,S08_03,S08_06
0.99556424383670339,0.38069291714978981,pair-delete-002,S01_05,S01_02
7.5520995358228982,0.39783050796095809,pair-delete-006,S05_04,S05_05
1.1004415361446223,0.30402820283723203,pair-delete-010,S09_04,S09_01
1.1247930617027084,0.39923007119619591,pair-delete-008,S07_05,S07_01
3.1412051457600203,0.42220624108812271,pair-delete-004,S03_05,S03_05
0.95260356971287818,0.36424946853965634,pair-delete-009,S08_05,S08_03
7.4219590305300684,0.35065856331359541,pair-delete-004,S03_04,S03_03
4.1776406518751319,0.49296947881934056,pair-delete-007,S06_02,S06_02
1.0113343735038041,0.39255892789750313,pair-delete-006,S05_02,S05_00
7.7696299488021934,0.29594515659218901,pair-delete-008,S07_01,S07_00
3.3550286581389406,0.41189664766493017,pair-delete-003,S02_01,S02_03
3.9905738982273622,0.29647831112885042,pair-delete-008,S07_03,S07_01
7.352257041824565,0.26670672506004361,pair-delete-005,S04_00,S04_01
1.0809079179082604,0.28895146541216421,pair-delete-001,S00_06,S00_04
0.97029886560279199,0.33469424821190397,pair-delete-003,S02_04,S02_03
3.1245559756645283,0.26387183408883874,pair-delete-001,S00_00,S00_02
3.3296400246248039,0.41924858845558965,pair-delete-010,S09_03,S09_05
1.0672331055883246,0.36552786898794803,pair-delete-007,S06_01,S06_04
4.2488447925899058,0.37891189510830398,pair-delete-008,S07_05,S07_03
4.2594619989247224,0.47128960064478942,pair-delete-003,S02_00,S02_00
0.95200588819010945,0.41247637938467696,pair-delete-005,S04_05,S04_02
0.96925304541969892,0.27341860462208789,pair-delete-006,S05_01,S05_00
0.97033406534951028,0.34995635388056495,pair-delete-009,S08_03,S08_00
0.99601987259950486,0.2830571726104702,pair-delete-010,S09_05,S09_04
