case_id,policy_id,cluster,event_id,state_id,next_state,reward,cost,target_prob,behavior_prob,noise_a,source_id
extreme-008,P4,1,event::07:3:1:0:4,S07_00,S07_02,0.46308936037156812,0.22214662658353926,0.00023576443206671359,0.00017681065735386108,134.404404277,noise::3464350669
extreme-014,P4,4,event::13:3:4:5:8,S13_05,S13_01,0.90114613659080622,0.30224594587590103,0.0057289334166240507,0.012910275358303107,771.923156919,noise::0960148321
extreme-004,P3,0,event::03:2:0:5:1,S03_05,S03_06,1.0315602902815251,0.29963692296963851,7.4318212264968856e-05,8.6713709837130828e-05,-964.884414622,noise::6836662156
extreme-009,P3,1,event::08:2:1:2:6,S08_02,S08_04,0.69384465767204606,0.23041240544957561,0.0014935313296837141,0.0043620160658996441,-288.959428504,noise::9234226192
extreme-003,P2,0,event::02:1:0:5:1,S02_05,S02_01,1.2339839743562173,0.29206835299330369,0.083174340889069859,0.00023140666003543096,954.718321442,noise::0459989499
extreme-014,P4,0,event::13:3:0:0:7,S13_00,S13_02,0.51140586422777157,0.21585364705793011,0.0007738865266891246,0.0079086113614174041,-563.144874234,noise::3706338007
extreme-010,P1,4,event::09:0:4:5:5,S09_05,S09_05,1.0008355014018111,0.30801928984915145,0.047690930328990223,4.4158285176653733e-06,935.694229495,noise::2772021289
extreme-010,P2,3,event::09:1:3:1:3,S09_01,S09_03,0.85998840275680521,0.21794022541952215,0.0001937439419219495,5.8005623790804842e-06,157.389146226,noise::9530811866
extreme-010,P3,0,event::09:2:0:5:7,S09_05,S09_01,0.64967065310307071,0.29994885507481722,0.098505471879197171,4.7997087885006889e-06,437.038589412,noise::0454910290
extreme-012,P4,4,event::11:3:4:2:1,S11_02,S11_04,1.1004737058762613,0.25255284736975042,0.0018571449643600825,0.033626859885259514,-893.367332613,noise::0824712008
extreme-005,P3,2,event::04:2:2:0:1,S04_00,S04_00,0.35909288822974006,0.22692943031860049,0.0002085898427210433,0.0001929942080129827,236.793847843,noise::9179832777
extreme-012,P2,2,event::11:1:2:2:2,S11_02,S11_03,0.91482022707108124,0.26691769167481205,3.0805439819437178e-05,0.17636115144128256,47.3306143935,noise::1948573558
extreme-003,P4,0,event::02:3:0:4:0,S02_04,S02_03,1.6811557947007996,0.26148302250160688,0.0037316629529011371,0.000277657176119912,-731.557478648,noise::2770047970
extreme-004,P3,4,event::03:2:4:3:7,S03_03,S03_06,0.87662114868457575,0.27254190453320326,0.00065615182794759763,7.1368157418627084e-06,-822.008637548,noise::8449759486
extreme-010,P2,1,event::09:1:1:4:8,S09_04,S09_06,0.44452069607450123,0.29502780026352365,4.3289102319835891e-05,0.00041939875581302477,-859.050870381,noise::3186932087
