case_id,cluster,exposure_weight,stress_score
extreme-007,38,0.6726886812379187,-0.056868416188001994
extreme-005,59,0.65530424745550597,0.23461209160908766
extreme-008,38,0.82724527669867898,0.25648772443128998
extreme-002,24,1.0651984582481853,0.075962156465140707
extreme-002,59,1.2543829209277126,0.86557499511749425
extreme-004,17,0.95019221745823323,0.89041968850631059
extreme-006,17,1.2218119329646586,0.6502293373497281
extreme-002,52,0.83927926149002252,0.97457996235712985
extreme-008,52,0.69164209852650638,0.60002092049682532
extreme-006,59,0.79867162201713027,0.032988999264616146
extreme-003,59,1.4189240010003203,0.66655395610838275
extreme-001,59,1.075746609409554,1.0336698424460138
extreme-004,38,1.2304549340662736,-0.99572535464892908
extreme-004,31,0.82215971993548997,-1.4079518045500941
extreme-005,31,0.98459618586061493,-1.3920656077321363
extreme-002,17,0.67408592451034632,0.91182657603277106
extreme-005,24,0.51563560368241912,-0.58478697526369394
extreme-006,52,1.4123712761479532,0.93910601456800791
extreme-007,59,0.99832127448953911,-0.13923259610432448
extreme-003,24,1.2377693439767525,-0.14934738102194589
extreme-003,52,0.97478020766560847,1.0556411763224895
extreme-008,45,1.2358037851978774,1.0395827814586105
extreme-005,17,1.0921995275809167,0.7947094860102133
extreme-005,38,1.4074780371773994,-0.70651092137360327
extreme-007,24,0.84776446434956332,-0.89784553571765235
extreme-009,31,0.55571485631129414,-0.63968137142915993
extreme-001,17,0.53712725472699052,0.83597215636977451
extreme-007,17,1.3825787463830479,0.46744801508263994
extreme-010,31,0.6412753574153548,-0.34803329777457082
extreme-009,38,0.95015663850920107,0.53155032433042193
extreme-010,17,0.80455876171577223,-0.17027612907109418
extreme-006,38,0.5156954791556464,-0.3858128733416914
extreme-006,24,0.64104242783512433,-0.76336585964599779
extreme-010,52,0.92480020436789845,0.1562863896503085
extreme-009,52,0.81979986976855668,0.38363676187731116
extreme-008,31,1.3867741394354731,-0.90764527884834201
extreme-007,52,0.53121755756904376,0.78976005729404053
extreme-004,59,0.5038598894387134,0.45102743311393623
extreme-008,59,1.1233923886413701,-0.26957382644442557
extreme-010,24,1.2183246450106116,-0.95917807609258121
extreme-010,45,0.50189714517941864,0.94336918978610229
extreme-002,38,0.96872946667194126,-1.3996792170546888
extreme-002,31,0.57534386626038192,-1.2062677986493038
extreme-009,45,1.3503937568350721,1.0307432418833322
extreme-006,45,0.98722528297927103,0.82483321354472716
extreme-002,45,1.3785217579660374,-0.22199667426854336
extreme-009,59,1.2380792033097956,-0.34859039987211082
extreme-001,31,1.3785558433243577,-1.0033112574327994
extreme-007,45,1.0652007378146238,0.96924731132123465
extreme-008,24,0.95352760928146596,-0.97848184723649467
extreme-003,45,0.50968054887908987,0.073713844111168894
extreme-007,31,1.2291783665342735,-1.132508835687936
extreme-001,38,0.81477463103003045,-1.4851488734961271
extreme-010,38,1.0691611900866391,0.74838884063416855
extreme-005,45,0.83494700568654689,0.61680447475823064
extreme-004,45,0.70884980832952516,0.36023448443448336
extreme-004,24,1.3458988484347121,-0.37504838838904087
extreme-001,52,0.71249444142602247,0.83973384988017052
extreme-005,52,1.2449520433212133,1.0372374519919019
extreme-003,38,1.1279516087017636,-1.2325002138164458
extreme-009,24,1.1327864027822452,-0.99943203162914751
extreme-006,31,1.1384118098276914,-1.2979788317393899
extreme-008,17,0.50917646470149036,0.25960952614253635
extreme-003,31,0.69702653407906068,-1.3444863368515241
extreme-010,59,1.415496026107474,-0.37055691713233285
extreme-001,24,0.96450027361448309,0.28455469890547269
extreme-009,17,0.69292254052825086,0.041773474839352787
extreme-003,17,0.82992170592238412,0.9304249551478746
extreme-001,45,1.2602174754607005,-0.50547041667250503
extreme-004,52,1.0897051281343348,1.0770439415333337
